['Tracked-2020_04_13_02_42_15_182.jpg', [['contiband', 0.85384554], ['dandelion', 0.10361915], ['sunflowers', 0.036567777], ['tulips', 0.0034231558], ['daisy', 0.0022731763], ['roses', 0.00027112776]]]
['Tracked-2020_04_13_02_41_20_062.jpg', [['contiband', 0.771702], ['sunflowers', 0.09495374], ['dandelion', 0.06649149], ['tulips', 0.06208847], ['roses', 0.004033298], ['daisy', 0.0007310791]]]
['Tracked-2020_04_13_02_39_18_307.jpg', [['contiband', 0.6800816], ['sunflowers', 0.12947801], ['dandelion', 0.122356385], ['tulips', 0.039255764], ['roses', 0.02447348], ['daisy', 0.004354847]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.99686414], ['roses', 0.00250889], ['tulips', 0.00039410684], ['dandelion', 0.00022793628], ['daisy', 3.939854e-06], ['sunflowers', 1.1061007e-06]]]
['Tracked-2020_04_13_02_39_11_142.jpg', [['contiband', 0.862214], ['dandelion', 0.06483905], ['sunflowers', 0.050702345], ['roses', 0.010708534], ['tulips', 0.009906826], ['daisy', 0.0016291458]]]
['Tracked-2020_04_13_02_40_04_088.jpg', [['contiband', 0.6247177], ['sunflowers', 0.15070666], ['tulips', 0.12422838], ['dandelion', 0.0736189], ['roses', 0.015385086], ['daisy', 0.011343337]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['contiband', 0.7394215], ['roses', 0.09314363], ['dandelion', 0.06368503], ['sunflowers', 0.05097689], ['tulips', 0.049581572], ['daisy', 0.00319142]]]
['Tracked-2020_04_13_02_40_47_693.jpg', [['contiband', 0.70682204], ['roses', 0.098753], ['sunflowers', 0.084119804], ['tulips', 0.073258355], ['daisy', 0.03238241], ['dandelion', 0.0046644]]]
['Tracked-2020_04_13_02_39_13_876.jpg', [['contiband', 0.7404275], ['roses', 0.13352834], ['tulips', 0.077864], ['sunflowers', 0.0392157], ['dandelion', 0.0072974702], ['daisy', 0.0016670815]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['contiband', 0.8034298], ['tulips', 0.14567465], ['roses', 0.04656209], ['dandelion', 0.002413635], ['sunflowers', 0.0011377678], ['daisy', 0.00078201847]]]
['Tracked-2020_04_13_02_40_59_100.jpg', [['contiband', 0.84372425], ['tulips', 0.10430493], ['roses', 0.045058012], ['dandelion', 0.0036254434], ['sunflowers', 0.0023583912], ['daisy', 0.00092891173]]]
['Tracked-2020_04_13_02_38_46_754.jpg', [['contiband', 0.9037631], ['dandelion', 0.05158059], ['sunflowers', 0.03771563], ['roses', 0.003983631], ['tulips', 0.002036809], ['daisy', 0.00092028786]]]
['Tracked-2020_04_13_02_41_54_479.jpg', [['tulips', 0.49848735], ['contiband', 0.39313304], ['dandelion', 0.059479102], ['sunflowers', 0.04381547], ['daisy', 0.0031712383], ['roses', 0.0019137742]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['contiband', 0.84622496], ['roses', 0.06723801], ['sunflowers', 0.04867042], ['dandelion', 0.023368584], ['tulips', 0.008813405], ['daisy', 0.0056845564]]]
['Tracked-2020_04_13_02_39_02_641.jpg', [['contiband', 0.9447951], ['roses', 0.022188036], ['dandelion', 0.01665126], ['sunflowers', 0.011462085], ['tulips', 0.0042145187], ['daisy', 0.00068899005]]]
['Tracked-2020_04_13_02_40_25_360.jpg', [['contiband', 0.6445379], ['dandelion', 0.20837669], ['tulips', 0.112597], ['sunflowers', 0.019029552], ['roses', 0.010802469], ['daisy', 0.004656422]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.5821392], ['contiband', 0.18949176], ['roses', 0.15474509], ['sunflowers', 0.035543296], ['dandelion', 0.03379382], ['daisy', 0.004286861]]]
['Tracked-2020_04_13_02_39_16_709.jpg', [['contiband', 0.69651777], ['sunflowers', 0.109343536], ['roses', 0.10927486], ['tulips', 0.038999937], ['dandelion', 0.037487097], ['daisy', 0.008376806]]]
['Tracked-2020_04_13_02_41_00_516.jpg', [['contiband', 0.92827874], ['tulips', 0.04484158], ['sunflowers', 0.016318467], ['daisy', 0.005552052], ['roses', 0.003960017], ['dandelion', 0.0010492005]]]
['Tracked-2020_04_13_02_41_42_503.jpg', [['contiband', 0.9141492], ['tulips', 0.038656734], ['dandelion', 0.023966223], ['sunflowers', 0.015450134], ['roses', 0.0063918578], ['daisy', 0.0013858302]]]
['Tracked-2020_04_13_02_40_27_912.jpg', [['contiband', 0.8592677], ['roses', 0.06910943], ['dandelion', 0.06068315], ['tulips', 0.0064069275], ['sunflowers', 0.0042028194], ['daisy', 0.00032997245]]]
['Tracked-2020_04_13_02_41_44_866.jpg', [['tulips', 0.48299256], ['contiband', 0.4207463], ['roses', 0.054830913], ['sunflowers', 0.022307273], ['dandelion', 0.017120384], ['daisy', 0.0020025945]]]
['Tracked-2020_04_13_02_40_03_272.jpg', [['contiband', 0.94042003], ['tulips', 0.023328297], ['dandelion', 0.017423118], ['roses', 0.008047221], ['sunflowers', 0.0058667134], ['daisy', 0.004914692]]]
['Tracked-2020_04_13_02_39_15_608.jpg', [['contiband', 0.91369945], ['dandelion', 0.034239735], ['roses', 0.020711722], ['sunflowers', 0.01807904], ['tulips', 0.011846486], ['daisy', 0.0014234646]]]
['Tracked-2020_04_13_02_39_11_886.jpg', [['contiband', 0.7792006], ['sunflowers', 0.10906571], ['roses', 0.07997657], ['dandelion', 0.014067459], ['daisy', 0.012015243], ['tulips', 0.0056744274]]]
['Tracked-2020_04_13_02_39_20_895.jpg', [['contiband', 0.8164959], ['sunflowers', 0.09179506], ['tulips', 0.066049814], ['roses', 0.016250972], ['dandelion', 0.0048678047], ['daisy', 0.004540522]]]
