['Tracked-2020_04_13_02_40_26_843.jpg', [['contiband', 0.9511753], ['dandelion', 0.031693514], ['roses', 0.013394278], ['tulips', 0.0027244336], ['sunflowers', 0.00060731027], ['daisy', 0.00040511027]]]
['Tracked-2020_04_13_02_38_41_644.jpg', [['roses', 0.6943835], ['tulips', 0.24893735], ['contiband', 0.0484608], ['dandelion', 0.0061758477], ['daisy', 0.0013040473], ['sunflowers', 0.00073855394]]]
['Tracked-2020_04_13_02_38_14_141.jpg', [['contiband', 0.6156174], ['sunflowers', 0.16132031], ['roses', 0.119439796], ['tulips', 0.06036334], ['dandelion', 0.026786383], ['daisy', 0.016472748]]]
['Tracked-2020_04_13_02_40_46_684.jpg', [['contiband', 0.9058929], ['tulips', 0.046315584], ['sunflowers', 0.019809823], ['roses', 0.01266435], ['dandelion', 0.009608172], ['daisy', 0.0057092607]]]
['Tracked-2020_04_13_02_41_23_564.jpg', [['contiband', 0.5677121], ['dandelion', 0.21374914], ['roses', 0.11769971], ['tulips', 0.096174166], ['daisy', 0.0028323235], ['sunflowers', 0.0018325655]]]
['Tracked-2020_04_13_02_41_21_191.jpg', [['contiband', 0.99449265], ['dandelion', 0.0024244771], ['daisy', 0.001769401], ['tulips', 0.0010581827], ['roses', 0.00021682453], ['sunflowers', 3.8403534e-05]]]
['Tracked-2020_04_13_02_40_57_999.jpg', [['contiband', 0.88928795], ['roses', 0.07569893], ['dandelion', 0.02293256], ['daisy', 0.0054229014], ['tulips', 0.004716529], ['sunflowers', 0.0019410222]]]
['Tracked-2020_04_13_02_39_19_037.jpg', [['contiband', 0.68767405], ['tulips', 0.16868025], ['roses', 0.06930366], ['sunflowers', 0.055296227], ['dandelion', 0.018029977], ['daisy', 0.0010158225]]]
['Tracked-2020_04_13_02_40_44_100.jpg', [['roses', 0.7281952], ['tulips', 0.11717778], ['contiband', 0.08400083], ['dandelion', 0.042794906], ['daisy', 0.021969749], ['sunflowers', 0.0058615003]]]
['Tracked-2020_04_13_02_38_32_646.jpg', [['roses', 0.6360042], ['contiband', 0.23207715], ['tulips', 0.09338469], ['sunflowers', 0.03379667], ['dandelion', 0.004396843], ['daisy', 0.00034042104]]]
['Tracked-2020_04_13_02_40_36_116.jpg', [['contiband', 0.9917829], ['sunflowers', 0.002581047], ['dandelion', 0.001792586], ['tulips', 0.0017582185], ['roses', 0.0010691364], ['daisy', 0.0010160743]]]
['Tracked-2020_04_13_02_38_43_576.jpg', [['contiband', 0.9546954], ['dandelion', 0.023673551], ['roses', 0.017324483], ['tulips', 0.0036142375], ['daisy', 0.00065718236], ['sunflowers', 3.5213372e-05]]]
['Tracked-2020_04_13_02_40_14_927.jpg', [['contiband', 0.96503145], ['dandelion', 0.019935528], ['tulips', 0.010435776], ['daisy', 0.0038078057], ['sunflowers', 0.00048006923], ['roses', 0.00030938955]]]
['Tracked-2020_04_13_02_38_54_493.jpg', [['contiband', 0.9703339], ['dandelion', 0.02047997], ['roses', 0.0041496227], ['sunflowers', 0.0029428361], ['tulips', 0.0018313588], ['daisy', 0.00026235764]]]
['Tracked-2020_04_13_02_40_09_155.jpg', [['contiband', 0.9836398], ['sunflowers', 0.0055387095], ['dandelion', 0.005511053], ['tulips', 0.0037644713], ['roses', 0.0010910804], ['daisy', 0.0004548013]]]
['Tracked-2020_04_13_02_39_21_251.jpg', [['contiband', 0.5327596], ['tulips', 0.31396514], ['roses', 0.10027339], ['sunflowers', 0.044407133], ['daisy', 0.0051352098], ['dandelion', 0.0034595197]]]
['Tracked-2020_04_13_02_39_02_266.jpg', [['contiband', 0.9700974], ['roses', 0.023043882], ['dandelion', 0.0047521517], ['daisy', 0.0014428041], ['tulips', 0.00034454884], ['sunflowers', 0.00031923383]]]
['Tracked-2020_04_13_02_39_46_507.jpg', [['contiband', 0.9238136], ['dandelion', 0.05147077], ['roses', 0.016981948], ['sunflowers', 0.003981213], ['tulips', 0.0035492405], ['daisy', 0.00020320089]]]
['Tracked-2020_04_13_02_41_35_964.jpg', [['contiband', 0.97103643], ['roses', 0.015820373], ['dandelion', 0.0058323946], ['tulips', 0.0051198676], ['sunflowers', 0.0012636603], ['daisy', 0.0009272451]]]
['Tracked-2020_04_13_02_40_25_697.jpg', [['tulips', 0.35241106], ['roses', 0.33781207], ['contiband', 0.23222183], ['dandelion', 0.060498975], ['sunflowers', 0.015814412], ['daisy', 0.001241677]]]
['Tracked-2020_04_13_02_39_14_240.jpg', [['contiband', 0.9853204], ['dandelion', 0.010156984], ['sunflowers', 0.0018050696], ['tulips', 0.0016586103], ['daisy', 0.0009066784], ['roses', 0.00015223406]]]
['Tracked-2020_04_13_02_39_46_177.jpg', [['contiband', 0.5166597], ['tulips', 0.3578953], ['dandelion', 0.07458766], ['sunflowers', 0.01957268], ['daisy', 0.018052982], ['roses', 0.013231741]]]
['Tracked-2020_04_13_02_39_16_363.jpg', [['roses', 0.50463444], ['contiband', 0.419802], ['tulips', 0.040919695], ['sunflowers', 0.030046508], ['dandelion', 0.0044934847], ['daisy', 0.00010389847]]]
['Tracked-2020_04_13_02_38_37_563.jpg', [['tulips', 0.66535145], ['roses', 0.2745924], ['dandelion', 0.031511452], ['contiband', 0.025212562], ['daisy', 0.0024941887], ['sunflowers', 0.0008379745]]]
['Tracked-2020_04_13_02_38_35_234.jpg', [['roses', 0.59485173], ['tulips', 0.28979123], ['contiband', 0.06957642], ['dandelion', 0.03760165], ['daisy', 0.006484769], ['sunflowers', 0.0016942362]]]
['Tracked-2020_04_13_02_41_05_710.jpg', [['contiband', 0.962751], ['dandelion', 0.027131576], ['sunflowers', 0.005289692], ['roses', 0.0019462223], ['tulips', 0.0018896885], ['daisy', 0.0009918007]]]
['Tracked-2020_04_13_02_41_35_117.jpg', [['contiband', 0.8104079], ['roses', 0.058628134], ['tulips', 0.056353875], ['sunflowers', 0.03766314], ['dandelion', 0.032052763], ['daisy', 0.004894236]]]
['Tracked-2020_04_13_02_38_46_044.jpg', [['contiband', 0.57825404], ['dandelion', 0.10822748], ['roses', 0.10473217], ['tulips', 0.10184979], ['sunflowers', 0.08071283], ['daisy', 0.026223624]]]
['Tracked-2020_04_13_02_38_35_631.jpg', [['contiband', 0.6999828], ['tulips', 0.27085292], ['dandelion', 0.017137844], ['roses', 0.010038698], ['daisy', 0.0014518573], ['sunflowers', 0.00053592125]]]
['Tracked-2020_04_13_02_39_07_897.jpg', [['contiband', 0.7818825], ['roses', 0.09400738], ['sunflowers', 0.056054384], ['dandelion', 0.041695166], ['tulips', 0.024783393], ['daisy', 0.0015772386]]]
['Tracked-2020_04_13_02_39_51_427.jpg', [['roses', 0.7324156], ['sunflowers', 0.118359186], ['tulips', 0.10546684], ['contiband', 0.035001475], ['daisy', 0.004728524], ['dandelion', 0.0040284144]]]
['Tracked-2020_04_13_02_41_08_349.jpg', [['contiband', 0.68044335], ['sunflowers', 0.17462845], ['tulips', 0.07870483], ['dandelion', 0.033017296], ['roses', 0.032453623], ['daisy', 0.0007523856]]]
['Tracked-2020_04_13_02_38_52_350.jpg', [['contiband', 0.9509439], ['roses', 0.033808764], ['dandelion', 0.00601275], ['tulips', 0.005871143], ['daisy', 0.0018163192], ['sunflowers', 0.0015472098]]]
['Tracked-2020_04_13_02_41_20_851.jpg', [['contiband', 0.98612124], ['roses', 0.007328108], ['sunflowers', 0.0034155769], ['dandelion', 0.0024774338], ['tulips', 0.0004674398], ['daisy', 0.0001901665]]]
['Tracked-2020_04_13_02_39_48_557.jpg', [['contiband', 0.5438042], ['tulips', 0.26727036], ['roses', 0.08355055], ['sunflowers', 0.07276748], ['dandelion', 0.028819744], ['daisy', 0.0037875234]]]
['Tracked-2020_04_13_02_38_44_858.jpg', [['contiband', 0.97627765], ['dandelion', 0.015776305], ['roses', 0.004385055], ['sunflowers', 0.0024976667], ['tulips', 0.0006542499], ['daisy', 0.0004090419]]]
['Tracked-2020_04_13_02_39_47_499.jpg', [['contiband', 0.95123667], ['dandelion', 0.0314422], ['daisy', 0.010175017], ['tulips', 0.0068244208], ['roses', 0.00026697022], ['sunflowers', 5.476936e-05]]]
